creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
472,France,Male,31,4,58662.92,no,yes,73322.0,0
650,Spain,Male,41,3,128808.65,no,no,113677.53,1
625,France,Male,45,7,137555.44,no,no,124607.7,0
650,Germany,Male,34,4,142393.11,yes,yes,11276.48,0
535,France,Female,38,8,0.0,yes,no,136620.64,0
649,France,Female,41,2,125785.23,yes,yes,70523.92,0
689,France,Male,22,4,136444.25,yes,no,51980.25,1
694,Spain,Male,38,7,121527.4,yes,no,113481.02,0
655,Germany,Male,52,9,144696.75,yes,yes,49025.79,0
620,France,Male,36,8,0.0,yes,yes,145937.99,0
577,France,Female,35,10,0.0,yes,yes,25161.61,0
401,Germany,Male,48,8,128140.17,yes,no,175753.55,1
599,France,Male,25,6,120383.41,yes,yes,24903.09,0
481,France,Female,57,9,0.0,yes,yes,169719.35,1
704,France,Male,42,8,129735.3,yes,yes,179565.57,0
698,Spain,Female,31,8,185078.26,no,no,115337.74,1
480,France,Female,28,6,0.0,no,no,48131.92,0
682,France,Male,42,0,0.0,yes,yes,160828.98,0
700,Spain,Male,31,7,0.0,no,yes,145151.96,0
492,France,Male,29,1,144591.96,yes,yes,196293.76,0
444,France,Female,45,4,0.0,yes,no,161653.5,1
624,France,Male,36,6,0.0,no,no,84635.64,0
709,France,Male,37,7,0.0,yes,no,159486.76,0
557,Germany,Male,68,2,100194.44,yes,yes,38596.34,0
646,Germany,Male,50,6,145295.31,yes,yes,27814.74,0
719,Germany,Male,28,3,106070.29,yes,yes,183893.31,0
706,Germany,Female,47,6,120621.89,yes,yes,140803.7,0
660,France,Male,38,7,0.0,no,yes,146585.53,0
667,France,Male,36,9,0.0,yes,yes,40062.29,0
705,France,Male,30,1,0.0,yes,yes,181300.32,0
598,Germany,Female,27,10,171283.91,yes,yes,84136.12,0
669,France,Male,26,4,0.0,yes,yes,197594.34,0
580,Germany,Female,38,1,128218.47,yes,no,125953.83,1
676,France,Female,32,5,0.0,yes,yes,75465.41,0
714,Germany,Male,28,7,77776.39,yes,no,177737.07,0
597,Germany,Female,72,6,124978.19,yes,yes,7144.46,0
559,France,Male,29,1,0.0,no,no,155639.76,0
564,France,Female,28,1,0.0,yes,yes,162428.05,0
850,Spain,Male,51,3,109799.55,yes,yes,12457.76,1
689,France,Male,39,7,0.0,no,no,14917.09,0
758,Germany,Female,61,8,125397.21,yes,no,182184.09,1
604,Spain,Female,71,10,0.0,yes,yes,129984.2,0
733,Germany,Male,38,9,111347.37,no,yes,194872.97,0
778,Spain,Male,40,8,104291.41,yes,yes,117507.11,0
732,Germany,Female,61,9,94867.18,yes,yes,157527.6,1
646,France,Male,24,8,0.0,no,no,92612.88,0
597,France,Female,33,6,135703.59,no,no,74850.84,0
821,Germany,Female,37,5,106453.53,no,yes,127413.0,0
640,France,Male,43,7,132412.38,no,no,69584.3,1
511,Germany,Female,40,9,124401.6,yes,no,198814.24,1
805,France,Male,46,6,118022.06,yes,no,162643.15,1
540,Germany,Male,39,1,82531.11,yes,no,114092.52,0
705,Spain,Male,44,0,184552.12,yes,no,68860.3,1
540,Germany,Male,39,4,127278.31,yes,yes,16150.34,0
532,Spain,Female,66,3,0.0,yes,yes,115227.02,0
535,France,Female,45,2,0.0,no,yes,170621.55,0
627,Germany,Male,23,5,184244.86,yes,no,103099.22,0
646,France,Male,52,8,59669.43,no,no,172495.81,1
515,France,Female,25,7,79543.59,no,yes,38772.82,0
697,France,Female,39,6,151553.19,yes,yes,44946.29,0
652,Germany,Male,27,2,166527.88,no,yes,146007.7,0
579,Germany,Male,28,6,150329.15,yes,no,145558.42,0
760,France,Male,43,8,121911.59,yes,no,193312.33,0
769,France,Male,51,9,156773.78,yes,no,40257.79,0
498,Spain,Male,29,8,127864.26,yes,yes,46677.9,0
774,France,Male,53,4,113709.28,yes,yes,153887.93,1
705,Germany,Female,43,7,79974.55,yes,yes,103108.33,0
648,France,Female,44,2,0.0,yes,yes,58652.23,0
688,France,Female,51,5,0.0,yes,no,91624.11,1
592,Spain,Male,38,0,0.0,yes,no,65986.48,1
705,France,Male,33,3,144427.96,yes,no,113845.19,0
654,France,Male,42,7,99263.09,yes,yes,67607.9,0
624,France,Female,32,2,79368.87,yes,yes,145471.94,0
594,France,Female,30,10,0.0,yes,yes,124071.71,0
695,Spain,Female,34,9,0.0,yes,yes,67502.12,0
597,France,Male,28,2,0.0,yes,yes,78707.97,0
758,France,Female,52,7,125095.94,yes,no,171189.83,1
737,Germany,Female,40,2,162485.8,yes,no,149381.32,0
694,Germany,Male,37,1,95668.82,yes,no,100335.55,0
683,France,Male,25,4,0.0,yes,no,152698.24,0
538,Spain,Female,30,8,0.0,yes,yes,41192.95,0
669,France,Male,37,4,0.0,yes,no,132540.33,0
730,France,Female,34,5,74197.38,yes,no,96875.52,0
622,France,Female,31,1,89688.94,yes,yes,152305.47,0
714,Spain,Female,33,10,103121.33,yes,yes,49672.01,0
569,Spain,Female,34,3,0.0,yes,no,133997.53,0
668,Germany,Female,59,5,120170.07,no,yes,50454.8,0
628,France,Male,32,9,149136.31,yes,yes,16402.11,0
600,France,Male,40,1,141136.79,yes,yes,67803.83,0
693,France,Female,43,4,152341.55,yes,no,9241.78,0
704,France,Male,36,7,120026.98,no,yes,100601.73,0
527,Spain,Male,33,9,132168.28,no,no,98734.15,0
553,Germany,Male,43,6,85200.82,yes,yes,160574.09,0
575,Spain,Male,53,1,84903.33,no,yes,26015.8,0
626,France,Female,32,0,0.0,no,no,187172.54,0
582,France,Male,20,4,0.0,yes,yes,55763.66,0
683,Spain,Male,40,8,0.0,yes,no,75848.22,0
850,France,Male,30,9,121535.18,no,no,40313.47,0
653,Spain,Male,35,6,116662.96,yes,yes,23864.21,0
679,France,Male,60,8,0.0,yes,yes,51380.9,0
549,Germany,Female,49,6,124829.16,no,yes,93551.36,0
850,Spain,Female,36,2,155180.56,no,no,169415.54,0
558,Germany,Female,32,1,108262.87,yes,yes,6935.31,0
528,Spain,Male,40,4,0.0,yes,no,25399.7,0
801,France,Male,38,5,0.0,yes,no,66256.27,0
513,Spain,Male,48,2,0.0,yes,yes,114709.13,1
666,Germany,Male,38,6,99812.88,yes,yes,158357.97,0
606,France,Male,35,2,132164.26,no,yes,164815.59,0
599,Germany,Male,45,10,103583.05,yes,no,132127.69,1
544,Germany,Male,39,4,142406.43,yes,no,146637.45,0
529,Spain,Male,38,7,99842.5,yes,no,90256.06,1
850,France,Female,41,5,0.0,yes,yes,34827.43,0
497,France,Male,41,9,0.0,no,no,22074.48,0
764,France,Female,39,5,81042.42,no,yes,109805.17,0
603,France,Female,48,5,0.0,yes,no,100478.6,1
609,France,Male,40,6,0.0,yes,yes,97416.34,0
487,France,Male,53,4,199689.49,yes,yes,24207.86,1
748,France,Male,33,1,142645.43,no,no,69132.66,0
710,Spain,Female,75,5,0.0,yes,yes,9376.89,0
432,Germany,Female,45,3,110219.14,yes,no,43046.7,1
534,Spain,Male,51,3,0.0,no,yes,20856.31,0
607,France,Male,25,3,0.0,no,no,187048.72,0
551,Spain,Male,32,4,0.0,yes,no,53420.53,0
674,France,Male,45,7,142072.02,yes,no,37013.29,0
525,France,Female,25,6,0.0,yes,no,89566.64,0
645,Germany,Male,33,8,149564.61,no,no,149913.84,0
755,France,Female,43,9,0.0,yes,no,18066.69,0
708,Germany,Male,37,8,153366.13,yes,yes,26912.34,0
715,France,Male,21,6,76467.16,yes,yes,173511.72,0
727,France,Female,26,9,121508.28,yes,yes,146785.44,0
559,Spain,Female,27,1,0.0,no,yes,1050.33,0
545,Spain,Male,36,8,73211.12,yes,no,89587.34,1
524,France,Male,22,9,0.0,yes,no,74405.34,0
707,France,Female,55,1,0.0,no,yes,54409.48,0
671,Spain,Male,38,0,92674.94,yes,no,3647.57,0
439,Spain,Male,52,3,96196.24,yes,no,198874.52,1
667,Germany,Female,36,1,114391.62,yes,yes,53412.54,0
831,Germany,Male,32,9,80262.66,yes,no,194867.78,0
545,Spain,Female,33,7,173331.52,yes,no,150452.88,0
604,Spain,Female,35,7,147285.52,yes,yes,57807.05,0
657,Spain,Male,67,5,119785.47,yes,yes,107534.32,0
487,Spain,Female,36,1,140137.15,yes,no,194073.33,0
750,Germany,Female,52,6,107467.56,yes,no,126233.18,1
694,Germany,Female,37,8,98218.04,yes,no,182354.46,1
711,Germany,Female,35,2,133607.75,yes,yes,120586.32,0
551,France,Male,37,3,0.0,yes,yes,50578.4,0
559,France,Female,38,8,95139.41,yes,yes,86575.46,0
620,France,Female,29,3,0.0,no,yes,153392.28,0
660,Spain,Male,42,5,0.0,yes,no,115509.59,0
449,France,Female,37,6,0.0,yes,no,82176.48,0
703,Germany,Female,26,1,97331.19,yes,no,63717.49,0
795,Germany,Male,37,2,139265.63,yes,yes,198745.94,0
594,France,Female,31,9,0.0,no,yes,5719.11,0
586,Spain,Male,34,5,168094.01,no,no,20058.61,0
613,Germany,Female,30,5,131563.88,yes,no,170638.98,0
601,France,Male,44,3,0.0,yes,no,30607.11,0
657,France,Male,50,9,0.0,no,no,37171.46,0
531,France,Male,31,3,0.0,yes,yes,42589.33,0
621,Germany,Male,47,7,107363.29,yes,yes,66799.28,0
782,France,Female,33,2,94493.03,no,yes,101866.39,0
528,Germany,Female,29,9,170214.23,yes,no,49284.0,0
696,France,Male,52,6,139781.06,yes,no,27445.4,1
586,France,Female,35,7,0.0,yes,no,70760.69,0
626,Spain,Female,26,8,148610.41,no,yes,104502.02,1
498,France,Male,73,2,170241.7,yes,yes,165407.96,0
691,France,Female,33,1,128306.83,yes,yes,113580.79,0
568,France,Female,47,7,0.0,yes,yes,45978.39,0
715,France,Female,35,3,0.0,yes,yes,152012.36,0
680,Germany,Male,32,7,175454.0,no,yes,77349.92,0
802,Spain,Male,41,6,0.0,yes,no,47322.05,0
539,France,Female,22,0,100885.93,yes,yes,38772.65,0
494,France,Male,69,9,93320.8,yes,yes,24489.44,0
594,Germany,Male,38,6,63176.44,yes,yes,14466.08,0
596,France,Male,33,2,139451.67,no,no,63142.12,0
649,France,Female,52,8,49113.75,yes,no,41858.43,0
699,Germany,Male,32,1,123906.22,yes,yes,127443.82,1
787,France,Female,40,6,0.0,yes,yes,84151.98,0
604,France,Male,28,7,0.0,no,no,58595.64,0
489,Germany,Female,52,1,131441.51,yes,no,37240.11,1
651,France,Male,56,2,0.0,yes,no,114522.68,1
698,France,Male,57,6,136325.48,yes,yes,72549.27,1
578,Germany,Female,38,4,113150.44,yes,no,176712.59,1
538,Spain,Female,42,9,0.0,no,no,152855.96,0
696,France,Female,33,4,0.0,yes,yes,73371.65,0
507,Germany,Female,46,8,102785.16,yes,yes,70323.68,0
685,Spain,Male,34,6,83264.28,no,no,9663.28,0
705,Germany,Male,41,4,72252.64,yes,yes,142514.66,0
499,Germany,Female,29,6,148051.52,yes,no,118623.94,0
717,France,Female,76,9,138489.66,yes,yes,68400.14,0
510,France,Male,63,8,0.0,yes,yes,115291.86,0
632,France,Male,32,6,111589.33,yes,yes,170382.99,0
668,Germany,Female,39,0,122104.79,yes,no,112946.67,1
744,Germany,Male,32,4,96106.83,yes,yes,79812.77,0
663,Germany,Male,42,7,115930.87,yes,no,19862.78,0
638,Germany,Female,37,7,124513.66,yes,no,158610.89,0
688,France,Female,54,9,0.0,yes,no,191212.63,1
588,Spain,Male,46,8,0.0,yes,no,61931.21,0
631,France,Male,33,7,0.0,yes,yes,58043.02,1
687,Spain,Male,35,8,100988.39,yes,no,22247.27,0
599,France,Male,44,10,118577.24,yes,yes,31448.52,0
718,Spain,Male,28,6,0.0,yes,no,146875.86,0
730,France,Male,27,5,0.0,yes,yes,116081.93,0
533,France,Female,39,2,0.0,no,yes,73669.94,1
711,Spain,Female,28,5,0.0,yes,yes,93959.96,0
555,Spain,Female,26,9,0.0,no,yes,158918.03,0
850,France,Female,42,9,113311.11,yes,yes,198193.75,0
678,France,Female,41,9,0.0,no,no,13160.03,0
576,France,Male,32,7,0.0,yes,no,4660.91,0
835,Germany,Male,20,4,124365.42,no,no,180197.74,1
592,France,Male,42,1,147249.29,yes,yes,63023.02,0
774,France,Male,36,7,103688.19,no,yes,118971.74,0
620,France,Female,29,1,138740.24,no,no,154700.61,0
519,Spain,Male,39,4,111900.14,yes,yes,97577.17,0
734,Spain,Female,37,0,152760.24,yes,yes,48990.5,0
763,Germany,Male,31,7,143966.3,yes,yes,140262.96,1
733,France,Male,51,10,141556.96,yes,no,130189.53,0
650,France,Female,43,6,0.0,yes,yes,16301.91,0
538,France,Female,33,5,0.0,yes,no,126962.41,0
577,France,Female,46,1,0.0,yes,yes,158750.53,0
792,France,Male,30,8,0.0,yes,no,199644.2,0
686,France,Female,41,10,0.0,yes,yes,144272.71,1
589,France,Male,29,2,0.0,no,yes,98320.27,0
530,France,Male,25,9,162560.32,yes,no,64129.03,0
778,Germany,Female,29,7,123229.46,yes,no,181221.09,0
616,Spain,Male,31,7,76665.71,yes,yes,163809.08,0
550,France,Male,38,9,140278.99,yes,yes,171457.06,1
655,France,Female,51,3,0.0,no,yes,15801.02,0
721,France,Male,46,1,115764.32,no,no,102950.79,0
499,Germany,Male,36,5,131142.53,yes,no,174918.46,0
511,France,Male,45,5,68375.27,yes,no,193160.25,1
579,Germany,Female,39,5,117833.3,no,no,5831.0,1
696,Spain,Female,36,7,0.0,yes,yes,82298.59,0
681,France,Male,34,7,0.0,no,no,130686.59,0
815,France,Male,45,7,0.0,no,yes,52885.23,1
681,Spain,Male,30,2,111093.01,yes,no,68985.99,0
641,Spain,Male,42,9,132657.55,yes,no,35367.19,0
591,France,Female,56,9,128882.49,yes,yes,196241.94,1
565,Germany,Male,59,9,69129.59,yes,yes,170705.53,0
487,France,Male,37,6,0.0,yes,yes,126477.41,0
729,France,Male,39,4,121404.64,yes,yes,159618.17,0
505,Spain,Female,45,9,131355.3,yes,no,195395.33,1
580,France,Female,35,1,102097.33,no,yes,168285.85,0
642,France,Male,40,1,154863.15,yes,yes,138052.51,0
850,Spain,Female,41,3,99945.93,yes,no,71179.31,0
616,Germany,Male,39,2,121704.32,yes,no,55556.3,0
526,Spain,Female,43,3,0.0,yes,no,31705.19,0
523,Germany,Male,35,8,138782.76,yes,yes,186118.93,0
663,France,Male,35,9,0.0,yes,yes,195580.28,0
840,France,Male,30,8,136291.71,yes,no,54113.38,0
570,Germany,Male,42,0,107856.57,yes,no,127528.84,0
676,Germany,Female,26,1,108348.66,no,no,60231.74,1
689,France,Male,47,1,93871.95,yes,no,156878.42,1
703,Spain,Female,45,1,0.0,yes,no,182784.11,1
491,Germany,Male,19,2,125860.2,no,no,129690.5,0
584,France,Male,49,8,172713.44,yes,no,113860.81,0
810,France,Female,51,5,0.0,no,yes,184524.74,0
745,Spain,Female,59,8,0.0,yes,yes,36124.98,0
625,France,Female,39,3,130786.92,no,yes,121316.07,0
535,France,Female,29,2,112367.34,yes,no,185630.76,0
729,Spain,Female,45,7,91091.06,yes,no,71133.12,0
655,France,Female,26,7,106198.5,no,yes,32020.42,0
751,France,Male,47,5,142669.93,yes,no,162760.96,0
525,France,Male,33,1,112833.35,no,yes,175178.56,0
532,France,Female,40,5,0.0,no,yes,177099.71,0
696,Spain,Female,43,4,0.0,yes,yes,66406.37,0
786,Germany,Female,32,2,104336.43,no,no,59559.81,0
580,France,Male,55,6,104305.74,no,yes,175750.21,0
596,Germany,Male,47,5,140187.1,yes,yes,174311.3,0
683,France,Male,39,4,0.0,yes,no,171716.81,0
747,France,Female,45,1,114959.12,yes,no,189362.39,1
602,France,Male,33,5,164704.38,no,yes,180716.1,1
779,France,Male,62,10,119096.55,no,yes,116977.89,0
551,France,Male,31,1,0.0,yes,yes,185105.44,0
666,France,Male,47,2,0.0,yes,no,35046.97,1
526,Spain,Male,30,8,0.0,yes,no,36251.0,0
849,France,Female,41,9,115465.28,yes,no,103174.5,0
471,France,Female,27,4,0.0,yes,no,122642.09,0
628,Spain,Male,43,3,184926.61,yes,no,122937.57,0
674,Germany,Male,43,8,85957.88,yes,no,8757.39,0
797,France,Male,32,10,114084.6,no,yes,125782.29,0
590,Spain,Female,29,2,166930.76,yes,no,122487.73,0
588,France,Female,27,8,0.0,yes,no,20066.38,0
577,France,Male,29,7,0.0,yes,yes,55473.15,0
571,France,Female,38,6,107193.82,no,no,38962.94,0
680,France,Male,36,3,116275.12,yes,yes,63795.8,0
648,Spain,Female,27,7,0.0,yes,yes,163060.43,0
618,France,Male,39,2,91068.56,yes,no,26578.69,0
648,Germany,Male,41,5,123049.21,no,yes,5066.76,0
759,France,Female,39,6,0.0,yes,yes,140497.67,0
585,France,Male,40,7,0.0,no,no,146156.98,0
774,France,Female,42,3,137781.65,no,no,199316.19,0
697,Germany,Female,48,2,108128.96,yes,yes,103944.37,0
605,Spain,Male,39,10,105317.73,yes,no,138021.36,0
676,France,Male,20,1,80569.73,no,no,68621.98,0
678,France,Female,22,4,174852.89,yes,yes,28149.06,0
495,Spain,Female,45,3,89158.94,yes,no,135169.76,1
787,France,Female,85,10,0.0,yes,yes,116537.96,0
770,France,Male,36,2,89800.14,yes,yes,105922.69,0
817,Germany,Male,45,9,101207.75,no,no,88211.12,1
659,France,Male,43,1,106086.42,yes,no,26900.63,0
693,France,Male,21,1,0.0,yes,yes,3494.02,0
744,France,Male,47,9,0.0,yes,no,113163.17,0
829,Spain,Female,26,8,101440.36,yes,yes,19324.5,0
716,France,Male,38,4,0.0,yes,no,189678.7,0
671,France,Male,34,7,106603.74,yes,yes,26387.71,0
835,Germany,Female,29,10,130420.2,no,no,106276.55,0
636,France,Female,38,1,0.0,yes,no,45015.38,0
649,Spain,Male,29,2,45022.23,yes,yes,173495.77,0
621,Germany,Male,27,1,74298.43,yes,yes,52581.96,0
658,Germany,Female,31,3,133003.03,no,yes,146339.27,1
784,Spain,Male,48,7,0.0,yes,yes,182609.97,0
783,Spain,Female,37,1,136689.66,yes,no,197890.65,0
615,France,Male,32,4,0.0,yes,yes,6225.63,0
791,France,Female,44,5,0.0,yes,yes,123977.86,1
762,France,Male,53,1,102520.37,yes,yes,170195.4,0
607,France,Male,35,2,0.0,yes,yes,114190.3,0
601,France,Female,34,5,0.0,yes,no,27022.57,0
540,Spain,Male,67,1,88382.01,no,yes,59457.0,0
812,France,Male,44,4,115049.15,yes,no,165038.41,0
685,France,Male,58,1,104796.54,yes,yes,154181.41,0
680,France,Male,33,1,123082.08,yes,no,134960.98,0
680,Spain,Female,58,8,0.0,yes,yes,65708.5,0
631,France,Female,33,8,0.0,no,no,117374.22,0
569,France,Female,43,7,0.0,yes,yes,77703.19,0
584,Germany,Male,33,3,88311.48,yes,yes,177651.38,0
582,France,Female,40,9,0.0,yes,yes,60954.45,0
609,France,Male,32,7,71872.19,yes,yes,151924.9,0
506,Spain,Male,35,6,110046.93,yes,no,26318.73,0
503,France,Male,42,8,104430.08,yes,yes,147557.71,0
503,France,Female,28,5,0.0,yes,no,125918.17,0
806,Germany,Male,31,10,138653.51,yes,no,190803.37,0
653,France,Female,31,7,102575.04,yes,yes,11043.54,0
666,France,Male,43,7,137780.74,yes,yes,119100.05,1
674,Spain,Male,32,2,0.0,yes,no,140579.17,0
798,France,Male,32,7,0.0,no,yes,37731.95,0
740,France,Female,30,8,105209.54,yes,no,1852.58,0
531,Germany,Female,32,0,109570.21,yes,yes,172049.84,0
614,Germany,Female,44,6,118715.86,yes,no,133591.11,1
556,France,Male,35,10,0.0,yes,yes,192751.18,0
678,Germany,Female,43,2,153393.18,yes,yes,193828.27,0
587,Germany,Male,33,6,132603.36,yes,no,55775.72,0
527,Spain,Female,36,6,0.0,yes,yes,102280.29,0
757,Germany,Female,34,1,129398.01,no,no,44965.44,0
468,Spain,Male,28,3,0.0,yes,no,170661.02,0
693,France,Male,29,2,151352.74,no,no,197145.89,0
483,France,Female,44,5,136836.49,yes,no,192359.9,1
466,France,Male,40,4,91592.06,yes,no,141210.18,1
770,France,Female,30,8,0.0,yes,no,100557.03,0
734,France,Female,54,3,0.0,yes,no,130805.54,1
716,France,Female,22,8,0.0,yes,yes,92606.98,0
439,France,Male,36,2,165536.28,yes,yes,123956.83,0
538,Germany,Male,25,5,62482.95,yes,yes,102758.43,0
743,France,Male,40,8,68155.59,yes,no,94876.65,0
734,Spain,Female,43,3,55853.33,no,yes,94811.85,1
656,France,Male,37,2,0.0,no,yes,67840.81,0
666,France,Female,31,2,79589.43,no,no,4050.57,0
627,Spain,Male,41,5,100880.76,no,yes,134665.25,0
480,Germany,Female,25,3,174330.35,no,no,181647.13,0
792,France,Male,19,7,143390.51,yes,no,33282.84,0
613,Germany,Male,59,8,91415.76,no,no,27965.0,1
476,Germany,Male,30,3,134366.42,yes,no,68343.53,0
539,France,Female,24,3,0.0,yes,yes,198161.07,0
696,Spain,Male,60,8,88786.81,yes,yes,196858.4,0
810,Germany,Male,35,3,96814.46,yes,yes,120511.03,0
763,Germany,Male,32,9,160680.41,yes,no,30886.35,0
640,France,Female,29,3,0.0,yes,no,2743.69,0
655,France,Female,47,10,0.0,yes,no,167778.62,0
526,Germany,Male,31,5,145537.21,yes,no,132404.64,0
678,France,Female,28,4,0.0,yes,yes,144423.17,1
554,France,Female,45,6,0.0,yes,yes,181204.5,0
597,Spain,Female,30,2,119370.11,yes,yes,182726.22,1
560,Spain,Female,28,1,0.0,yes,yes,120880.72,0
850,Germany,Female,47,10,134381.52,no,no,26812.89,1
546,Germany,Female,74,8,114888.74,yes,yes,66732.63,1
623,Germany,Male,42,1,149332.48,yes,no,100834.22,0
698,France,Female,40,7,105061.74,yes,no,107815.31,1
620,France,Male,32,7,0.0,yes,yes,34665.79,0
619,France,Female,40,10,0.0,yes,yes,147093.84,1
561,France,Male,21,4,0.0,yes,yes,36942.35,0
753,France,Female,39,7,155062.8,yes,yes,16460.77,0
721,Spain,Male,43,3,88798.34,no,no,45610.63,0
451,France,Male,33,6,0.0,yes,no,184954.11,0
680,Germany,Female,51,5,143139.87,no,no,47795.43,1
590,Spain,Female,23,7,0.0,yes,no,196789.9,0
634,Germany,Male,27,3,107027.52,yes,no,173425.68,0
676,France,Male,29,4,140720.93,yes,no,36221.18,0
642,France,Male,30,8,80964.57,yes,no,174738.2,0
760,France,Male,39,6,178585.46,yes,no,67131.3,1
736,Spain,Female,26,4,135889.13,yes,yes,165692.03,0
656,France,Male,43,7,134919.85,yes,no,194691.95,0
776,Germany,Male,33,8,115130.34,no,no,129525.5,1
832,Spain,Female,34,6,138190.13,no,yes,146511.2,0
631,Germany,Male,37,9,131519.49,yes,yes,51752.18,0
795,Spain,Female,56,5,0.0,yes,no,35418.69,1
648,Germany,Female,39,3,126935.98,no,yes,57995.74,0
615,France,Male,39,4,133707.09,yes,yes,108152.75,0
682,France,Female,27,1,97893.2,yes,no,166144.98,0
694,France,Male,34,5,127900.03,yes,no,101737.8,0
694,France,Male,37,10,143835.47,no,yes,33326.71,0
607,France,Male,44,0,0.0,yes,yes,81140.09,0
664,France,Male,48,10,0.0,yes,no,140173.17,1
756,France,Male,60,2,0.0,yes,yes,166513.49,1
645,France,Female,40,3,129596.77,yes,yes,103232.6,0
653,Spain,Male,30,4,0.0,yes,no,120736.04,0
710,Germany,Female,24,2,110407.44,no,no,15832.43,1
697,France,Female,76,7,0.0,no,yes,188772.45,0
619,Germany,Female,41,8,142015.76,yes,no,114323.66,0
648,Spain,Male,55,1,81370.07,no,yes,181534.04,0
482,Germany,Female,48,2,69329.47,no,no,102640.52,1
548,France,Female,28,8,116755.5,yes,yes,158585.17,1
752,Spain,Male,44,6,83870.33,yes,no,178722.24,0
648,France,Female,39,6,130694.89,yes,yes,153955.38,1
643,Spain,Female,34,8,117451.47,yes,no,65374.86,0
573,Germany,Female,35,9,206868.78,no,yes,102986.15,0
686,France,Female,39,3,111695.62,no,no,136643.84,0
644,France,Female,40,9,137285.26,yes,no,77063.63,1
702,France,Female,29,6,149218.39,yes,yes,9633.01,0
652,France,Male,51,7,0.0,no,yes,43496.36,0
641,Spain,Male,32,7,0.0,yes,yes,24267.28,0
692,Germany,Female,41,8,130701.29,yes,no,59354.24,1
574,Spain,Male,34,5,0.0,no,no,28269.86,0
643,France,Female,31,3,167949.48,yes,no,143162.34,0
834,France,Male,23,4,131254.81,yes,no,20199.3,0
591,France,Male,28,5,0.0,yes,yes,48606.92,0
470,Spain,Male,34,9,0.0,no,yes,89013.67,0
608,Spain,Male,34,7,86656.13,no,yes,59890.29,0
649,Germany,Female,37,8,114737.26,yes,yes,106655.88,1
665,France,Female,38,5,0.0,yes,no,156439.56,0
651,France,Female,39,6,0.0,yes,no,24176.44,0
555,Germany,Male,62,4,119817.33,no,yes,43507.1,1
637,France,Female,48,7,130806.99,yes,yes,132005.85,1
675,France,Female,49,0,0.0,yes,yes,80496.71,1
677,Spain,Male,40,5,0.0,yes,no,88947.56,0
850,Germany,Female,35,2,80931.75,no,no,12639.67,1
815,France,Female,56,3,0.0,yes,yes,94248.16,1
665,Germany,Male,32,1,132178.67,no,no,11865.76,0
485,France,Female,27,3,0.0,yes,no,141449.86,0
577,Spain,Male,43,6,0.0,yes,yes,149457.81,0
586,France,Female,35,7,164769.02,yes,no,119814.25,1
722,Germany,Male,29,1,107233.85,yes,no,24924.92,0
528,France,Female,27,7,176227.07,no,yes,139481.53,0
542,France,Female,39,4,109949.39,yes,yes,41268.65,0
552,France,Female,34,5,0.0,yes,yes,1351.41,0
678,France,Female,60,10,117738.81,yes,no,147489.76,1
575,Spain,Female,37,9,133292.45,yes,no,111175.09,0
669,France,Female,43,1,160474.59,yes,yes,95963.14,0
636,France,Male,43,6,0.0,yes,no,43128.95,0
667,Germany,Male,55,9,154393.43,yes,yes,137674.96,1
652,Germany,Female,45,9,110827.49,yes,yes,153383.54,1
637,Germany,Female,36,10,145750.45,yes,yes,96660.76,0
516,Spain,Female,45,8,109044.3,no,yes,115818.16,0
801,France,Female,32,4,75170.54,yes,yes,37898.5,0
692,France,Female,42,2,0.0,yes,no,145222.93,0
585,France,Female,28,6,105795.9,yes,yes,41219.09,0
590,France,Male,32,5,0.0,yes,no,59249.83,0
554,Spain,Male,66,8,0.0,yes,yes,116747.62,0
659,France,Female,49,1,0.0,yes,no,116249.72,1
690,France,Female,26,3,118097.87,yes,no,61257.83,0
697,Germany,Male,29,0,172693.54,no,no,141798.98,0
610,France,Male,36,4,129440.3,yes,no,102638.35,0
599,Spain,Male,36,4,0.0,no,no,13210.56,0
544,France,Male,23,1,96471.2,yes,no,35550.97,0
548,France,Female,46,1,0.0,yes,yes,104469.06,1
635,Spain,Male,24,4,140197.18,yes,yes,142935.83,0
722,France,Male,20,6,0.0,yes,no,195486.28,0
564,France,Female,33,4,135946.26,yes,no,63170.0,0
719,France,Male,69,3,0.0,yes,yes,58320.06,0
547,Germany,Male,50,3,81290.02,no,yes,177747.03,1
850,France,Female,42,8,0.0,yes,no,19632.64,1
515,Germany,Male,60,9,113715.36,yes,no,18424.24,1
667,Spain,Male,56,2,168883.08,no,yes,18897.78,0
607,Germany,Male,36,8,143421.74,yes,no,97879.02,0
525,France,Male,26,7,153644.39,yes,yes,63197.88,0
606,Spain,Female,53,1,109330.06,yes,yes,75860.01,0
686,Germany,Female,27,1,115095.88,no,no,78622.46,0
611,France,Male,35,10,0.0,yes,yes,23598.23,1
827,Spain,Male,46,1,183276.32,yes,yes,13460.27,0
572,France,Male,33,9,68193.72,yes,no,19998.31,0
726,France,Female,32,8,0.0,no,no,185075.63,0
579,Germany,Male,31,6,139729.54,no,yes,135815.38,0
598,Spain,Female,56,4,98365.33,yes,yes,44251.33,0
663,France,Male,36,10,0.0,yes,no,136349.55,0
505,Germany,Female,37,10,122453.97,yes,yes,52693.99,0
576,Germany,Male,30,7,132174.41,no,no,93767.03,0
