creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
656,France,Male,50,7,0.0,no,yes,72143.44,0
676,Spain,Male,27,4,0.0,no,yes,107955.67,0
650,France,Female,43,6,0.0,yes,yes,16301.91,0
722,Germany,Female,40,6,89175.06,no,yes,152883.95,0
552,Germany,Male,38,10,132271.12,yes,yes,46562.02,0
584,France,Male,26,4,0.0,yes,no,147600.54,0
713,France,Male,38,9,72286.84,yes,yes,26136.89,0
680,Spain,Male,42,0,0.0,yes,no,136377.21,0
549,Germany,Female,37,1,130622.34,yes,yes,128499.94,0
609,Germany,Male,33,6,94126.67,no,no,93718.16,0
526,France,Female,36,0,0.0,yes,no,97767.63,0
529,Spain,Male,35,5,0.0,yes,yes,187288.5,0
637,France,Male,40,2,133463.1,no,yes,93165.34,0
592,Spain,Male,38,3,0.0,yes,yes,12905.89,1
583,France,Female,29,10,0.0,yes,yes,111285.85,0
601,France,Female,40,3,92055.36,no,yes,164652.02,1
608,Spain,Female,38,9,102406.76,no,yes,57600.66,0
439,Spain,Female,32,3,138901.61,yes,no,75685.97,0
753,France,Male,48,4,0.0,no,yes,146821.42,0
675,France,Female,34,10,84944.58,no,no,146230.63,0
687,Spain,Female,44,7,0.0,yes,no,155853.52,1
571,France,Female,35,1,104783.81,no,yes,178512.52,0
570,France,Female,43,9,0.0,no,yes,11417.26,0
577,France,Male,36,3,121092.47,no,yes,143783.46,0
652,France,Female,40,8,84390.8,no,yes,107876.2,0
718,Germany,Male,32,9,169947.41,yes,yes,27979.16,0
711,France,Male,33,1,0.0,no,no,41590.4,0
556,France,Female,30,7,0.0,yes,yes,186648.19,0
812,Spain,Male,38,3,127117.8,yes,yes,174822.74,0
553,France,Male,37,2,0.0,yes,no,33877.29,0
631,France,Female,33,8,0.0,no,no,117374.22,0
588,France,Female,27,8,0.0,yes,no,20066.38,0
771,France,Female,23,7,156123.73,yes,no,72990.62,0
790,Germany,Male,24,7,107418.27,no,yes,160450.21,0
682,France,Female,35,2,181166.44,yes,yes,63737.19,1
648,France,Male,26,9,162923.85,yes,no,98368.24,0
703,Spain,Male,36,7,135095.47,yes,no,143859.66,0
731,Spain,Male,25,8,96950.21,yes,no,97877.92,0
603,Spain,Male,46,2,0.0,yes,no,174478.54,0
416,Spain,Male,35,8,0.0,no,no,119712.78,0
650,France,Male,33,0,98064.97,yes,no,52411.99,0
522,Germany,Male,32,8,124450.36,yes,yes,165786.1,0
692,Spain,Female,47,3,0.0,yes,no,150802.41,1
658,France,Female,32,9,0.0,yes,no,156774.75,0
619,France,Male,39,5,0.0,yes,yes,158444.61,0
805,Spain,Female,39,5,165272.13,yes,no,14109.85,1
790,Germany,Female,25,5,152885.77,yes,no,58214.79,0
722,France,Male,34,8,0.0,yes,yes,133447.49,0
720,Germany,Male,60,9,115920.62,no,no,157552.08,1
574,Spain,Male,36,3,0.0,yes,yes,8559.66,0
774,Spain,Female,43,1,116360.07,yes,no,17004.14,0
774,Spain,Female,43,1,110646.54,no,no,108804.28,0
661,France,Male,33,9,0.0,yes,yes,84174.81,0
613,Germany,Female,50,5,101242.98,yes,no,12493.61,0
706,Germany,Male,32,5,88348.43,yes,yes,104181.78,0
819,Spain,Female,28,8,168253.21,yes,yes,102799.14,0
619,France,Male,29,5,0.0,yes,no,194310.1,0
658,France,Male,32,8,0.0,yes,yes,80410.68,0
560,France,Female,30,0,108883.29,yes,no,27914.95,0
500,France,Male,45,2,109162.82,yes,yes,126145.08,0
382,Spain,Male,36,0,0.0,yes,yes,179540.73,1
789,Germany,Male,39,7,124828.46,yes,yes,124411.08,0
598,Spain,Male,44,8,0.0,yes,no,148487.9,0
604,Spain,Male,40,5,155455.43,no,yes,113581.85,0
653,France,Female,38,8,102133.38,yes,yes,166520.96,0
648,Spain,Male,42,2,98795.61,yes,no,89123.99,0
521,France,Male,38,6,0.0,yes,no,51454.06,0
668,Spain,Female,24,7,173962.32,no,no,106457.11,1
508,Germany,Female,41,5,82161.7,yes,no,187776.49,0
521,France,Male,37,2,0.0,yes,yes,86372.24,0
589,France,Female,61,1,0.0,yes,no,61108.56,1
627,Spain,Female,55,6,0.0,no,no,91943.94,1
749,France,Male,37,10,185063.7,yes,yes,134526.87,0
634,France,Male,44,9,149961.11,yes,no,57121.51,0
777,France,Male,36,7,0.0,yes,no,106472.34,0
755,Germany,Male,38,4,111096.91,yes,yes,19762.88,0
533,Spain,Female,52,7,0.0,no,yes,194113.99,1
740,France,Male,36,4,172381.8,yes,yes,86480.29,0
452,France,Male,35,4,148172.44,yes,yes,4175.68,0
556,Spain,Male,38,8,0.0,no,no,417.41,1
521,Spain,Female,34,7,70731.07,yes,yes,20243.97,1
808,France,Male,24,4,122168.65,yes,no,174107.04,0
655,Germany,Female,32,6,130935.56,yes,no,9241.83,1
590,France,Male,41,1,89086.31,yes,no,24499.97,0
789,France,Female,32,7,69423.52,yes,no,107499.39,0
774,France,Female,32,4,0.0,no,no,114899.13,0
535,Spain,Female,30,5,122924.75,no,no,62390.59,1
505,Spain,Female,45,9,131355.3,yes,no,195395.33,1
457,France,Female,38,7,164496.99,yes,yes,163327.27,0
846,France,Female,41,5,0.0,yes,no,3440.47,1
762,Spain,Female,19,6,0.0,yes,no,55500.17,0
698,Spain,Female,38,1,171848.38,no,no,16957.45,0
520,France,Female,29,8,95947.76,yes,no,4696.44,0
741,Spain,Male,40,4,104784.23,yes,no,135163.76,1
682,France,Male,38,4,107192.38,yes,yes,15669.17,0
799,Germany,Male,28,7,167658.33,yes,yes,111138.25,0
670,France,Male,33,1,0.0,yes,yes,86413.11,0
471,Germany,Male,23,6,104592.55,yes,no,131736.23,0
350,Germany,Male,39,0,109733.2,no,no,123602.11,1
850,France,Male,38,1,0.0,yes,yes,80006.65,0
789,Germany,Female,43,9,116644.29,yes,yes,60176.1,0
727,Spain,Female,52,1,154733.97,yes,no,80259.67,1
850,France,Male,30,9,121535.18,no,no,40313.47,0
645,Germany,Female,37,2,136925.09,no,yes,153400.24,0
715,France,Female,32,10,0.0,yes,no,60907.49,0
685,France,Female,40,7,0.0,yes,no,72852.74,1
605,France,Female,51,9,104760.82,yes,yes,165574.54,1
458,Spain,Male,36,5,0.0,yes,no,79723.78,0
523,Germany,Male,27,8,61688.61,yes,no,147059.16,0
850,Spain,Female,43,2,125510.82,yes,yes,79084.1,0
762,Germany,Female,34,8,98592.88,no,yes,191790.29,1
624,France,Female,38,3,0.0,yes,yes,163666.85,0
788,Spain,Male,36,10,109632.85,yes,yes,16149.13,0
581,France,Male,25,5,77886.53,yes,no,150319.49,0
813,Germany,Female,36,6,98088.09,no,yes,26687.22,1
657,France,Male,33,1,84309.57,no,no,103914.4,0
524,France,Male,30,1,0.0,yes,no,126812.85,0
679,Germany,Male,38,7,110555.37,yes,no,46522.68,0
564,Spain,Male,37,9,100252.18,yes,yes,146033.52,0
659,France,Female,56,9,123785.24,yes,no,99504.03,1
585,France,Female,28,6,105795.9,yes,yes,41219.09,0
487,France,Female,53,10,89550.85,no,yes,90076.85,0
674,Spain,Male,36,2,0.0,yes,yes,182787.17,0
673,France,Female,34,8,42157.08,yes,no,20598.59,1
601,Germany,Male,42,1,98495.72,yes,no,40014.76,1
711,France,Male,38,4,123345.85,yes,no,141827.83,0
750,Spain,Female,36,8,112940.07,no,yes,9855.81,0
683,Germany,Female,32,0,138171.1,yes,yes,188203.58,0
786,Spain,Female,32,6,114512.59,yes,no,15796.66,0
541,France,Male,46,4,124547.13,yes,no,94499.06,0
498,France,Male,46,1,91857.66,yes,no,101954.78,1
534,France,Male,41,9,0.0,yes,no,13871.34,0
678,Spain,Female,40,3,128398.38,yes,no,168658.3,0
633,France,Male,61,3,157201.48,no,yes,50368.63,0
790,Spain,Male,46,2,131365.37,yes,yes,180290.68,0
714,Spain,Female,33,10,103121.33,yes,yes,49672.01,0
752,Germany,Female,45,3,105426.5,no,yes,89773.45,0
714,France,Male,54,7,126113.28,yes,no,112777.38,0
703,Germany,Male,42,9,63227.0,no,yes,137316.32,0
713,Germany,Female,38,7,144606.22,yes,yes,56594.36,1
752,France,Female,53,8,114233.18,yes,yes,51587.04,0
565,Germany,Female,47,10,139756.12,yes,no,165849.49,1
713,France,Male,46,5,0.0,yes,yes,55701.62,0
542,Germany,Male,33,8,142871.27,no,no,77737.86,0
623,Spain,Female,50,2,87116.71,yes,yes,104382.11,0
411,France,Female,35,2,0.0,yes,yes,93825.78,0
763,France,Female,53,4,0.0,yes,no,77203.72,1
850,Spain,Male,36,6,0.0,no,yes,41291.05,0
613,Germany,Male,33,3,155736.42,yes,yes,57751.21,0
792,France,Male,30,8,0.0,yes,no,199644.2,0
542,France,Female,42,1,0.0,yes,yes,178256.58,1
662,France,Male,32,9,0.0,no,no,65089.38,0
698,France,Male,41,3,90605.29,yes,yes,14357.0,0
652,Germany,Male,33,7,128135.99,yes,no,158437.73,0
674,Spain,Female,41,4,126605.14,yes,yes,166694.93,0
583,France,Male,24,9,135125.28,no,no,89801.9,0
834,France,Male,23,4,131254.81,yes,no,20199.3,0
812,France,Male,24,10,0.0,yes,yes,156906.15,0
785,France,Male,28,8,0.0,yes,no,77231.27,0
850,France,Female,32,5,106290.64,yes,no,121982.73,0
825,France,Female,36,3,146053.66,yes,yes,138344.7,0
604,France,Female,53,2,121389.78,yes,yes,48201.64,1
710,Spain,Male,33,1,0.0,yes,no,168313.17,0
726,France,Female,42,2,109471.79,no,yes,175161.05,0
612,Germany,Female,58,1,149641.53,yes,yes,115161.28,0
600,Spain,Female,50,6,94684.27,yes,yes,50488.91,0
666,Germany,Female,44,2,122314.5,no,no,68574.88,1
706,France,Female,29,5,112564.62,yes,no,42334.38,0
651,Germany,Male,37,9,114453.58,no,yes,175820.91,0
520,France,Male,34,4,134007.9,yes,yes,193209.11,0
823,France,Male,38,1,0.0,yes,no,156603.7,0
648,France,Female,44,2,0.0,yes,yes,58652.23,0
701,France,Male,44,7,0.0,yes,no,23425.78,0
484,France,Female,50,2,90408.16,no,no,48170.57,0
850,Spain,Female,45,5,174088.3,yes,no,5669.31,1
795,Germany,Male,37,2,139265.63,yes,yes,198745.94,0
726,Spain,Male,30,8,134152.29,yes,yes,147822.44,0
539,Spain,Male,36,6,0.0,yes,yes,118959.64,0
637,France,Male,32,3,0.0,yes,yes,197827.06,0
701,France,Male,29,2,0.0,yes,no,176943.59,0
617,France,Female,28,0,0.0,yes,yes,7597.83,1
812,Spain,Female,24,1,92476.88,no,no,83247.14,0
652,Spain,Male,41,8,115144.68,yes,no,188905.43,0
535,France,Female,38,0,135919.33,yes,no,80425.65,0
720,France,Male,44,4,0.0,yes,no,163471.01,0
708,France,Female,51,8,70754.18,yes,yes,92920.04,1
638,Spain,Male,30,9,136808.53,yes,yes,106642.97,0
850,Germany,Male,39,3,124548.99,yes,yes,120380.12,0
568,France,Male,30,8,73054.37,yes,yes,27012.0,0
659,France,Male,35,6,0.0,yes,yes,58879.11,0
700,France,Female,36,4,0.0,yes,no,130789.15,0
736,France,Female,63,10,0.0,no,yes,502.7,0
720,Spain,Male,33,3,123783.91,yes,yes,142903.44,0
466,France,Male,26,9,105522.06,yes,no,10842.46,0
569,Spain,Male,31,1,115406.97,no,no,145528.22,0
604,Germany,Female,47,4,118907.6,no,yes,47777.15,1
738,Spain,Male,31,9,79019.8,yes,yes,18606.23,0
843,France,Female,27,5,0.0,yes,yes,67494.23,0
474,France,Male,37,3,98431.37,no,no,75698.44,0
535,Spain,Female,49,7,115309.75,yes,no,111421.77,0
687,France,Male,39,7,0.0,yes,no,26848.25,0
539,Spain,Female,39,6,62052.28,no,yes,59755.14,0
823,France,Female,44,1,0.0,no,yes,182495.7,0
613,France,Male,36,9,131307.11,no,no,83343.73,0
815,France,Male,37,1,166115.42,yes,no,67208.3,0
563,France,Male,33,8,0.0,no,yes,68815.05,0
739,Germany,Male,40,5,149131.03,yes,yes,60036.99,1
567,Spain,Male,40,4,118628.8,no,no,91973.63,0
588,Spain,Male,46,8,0.0,yes,no,61931.21,0
484,France,Male,41,5,0.0,yes,yes,74267.35,0
554,France,Female,26,7,92606.86,yes,no,192709.69,0
618,Germany,Male,44,5,157955.83,no,no,139297.71,0
802,Germany,Male,37,9,115569.21,no,yes,119782.89,0
657,Germany,Female,38,5,123770.46,no,no,47019.66,1
527,Spain,Male,33,9,132168.28,no,no,98734.15,0
678,Spain,Male,27,2,0.0,yes,yes,13221.25,0
673,Germany,Female,29,4,99097.36,yes,yes,9796.69,0
763,France,Male,40,3,0.0,yes,no,134281.11,0
564,France,Male,40,4,0.0,yes,no,85455.62,1
850,Spain,Female,38,3,0.0,no,yes,179360.76,0
473,Spain,Male,48,8,0.0,yes,no,71139.8,0
591,France,Male,29,6,0.0,yes,yes,108684.65,0
649,France,Male,37,9,87374.88,yes,yes,247.36,0
614,Spain,Female,40,3,113348.5,yes,yes,77789.01,0
764,Germany,Female,39,9,138341.51,yes,no,50072.94,1
600,France,Male,31,8,0.0,yes,yes,121555.51,0
775,France,Female,32,2,108698.96,yes,yes,161069.73,0
594,France,Female,34,7,141525.55,no,no,9443.15,0
675,Germany,Male,42,2,92616.64,yes,no,8567.18,0
684,France,Female,38,5,133189.4,no,no,127388.06,0
575,France,Female,40,1,139532.34,yes,no,181294.39,0
574,Germany,Male,35,5,163856.76,yes,yes,15118.2,0
713,France,Female,59,3,0.0,yes,yes,62700.08,0
777,France,Female,42,5,147531.82,yes,yes,38819.45,0
684,Spain,Male,41,2,119782.72,no,no,120284.67,0
705,Spain,Male,33,7,68423.89,yes,yes,64872.55,0
564,France,Female,36,7,206329.65,yes,yes,46632.87,1
445,Germany,Female,61,2,137655.31,no,yes,29909.84,0
719,Germany,Female,76,10,95052.29,yes,no,176244.87,0
669,Spain,Male,51,3,88827.53,no,no,85250.77,1
542,Germany,Female,35,9,127543.11,yes,no,468.94,1
610,France,Female,27,9,159561.93,no,yes,103381.47,0
667,Germany,Male,27,2,138032.15,yes,no,166317.71,0
646,Spain,Male,25,5,182876.88,yes,yes,42537.59,1
704,Germany,Male,41,4,109026.8,yes,yes,43117.1,0
673,Spain,Male,40,1,121629.22,yes,yes,3258.6,0
599,Germany,Male,36,3,128960.21,yes,yes,40318.33,0
720,France,Female,38,10,0.0,yes,yes,56229.72,1
670,Spain,Female,29,9,0.0,yes,no,27359.19,0
692,Germany,Male,24,2,120596.93,no,yes,180490.53,0
558,France,Female,41,6,0.0,yes,yes,143585.29,1
519,Spain,Male,39,4,111900.14,yes,yes,97577.17,0
690,France,Female,42,5,0.0,no,yes,120512.08,0
553,Spain,Male,41,6,144974.55,yes,yes,19344.92,0
632,France,Male,40,3,193354.86,yes,no,149188.41,0
661,France,Female,31,7,144162.3,yes,yes,14490.79,0
435,France,Male,54,3,0.0,yes,no,156910.46,1
742,Germany,Female,21,1,114292.48,yes,no,31520.4,0
609,Spain,Female,43,6,86053.52,yes,yes,113276.46,1
630,Spain,Female,31,1,0.0,yes,yes,169802.73,0
576,Spain,Male,33,3,0.0,no,yes,190112.05,0
603,France,Male,32,7,0.0,yes,no,198055.94,1
784,Germany,Male,28,2,109960.06,yes,yes,170829.87,0
850,Germany,Female,27,8,111837.78,yes,yes,110805.79,0
594,Spain,Female,24,0,97378.54,yes,yes,71405.17,0
750,France,Male,37,3,0.0,yes,no,16870.2,0
592,France,Female,62,5,0.0,yes,yes,100941.57,0
558,France,Male,38,8,113000.92,yes,yes,152872.39,0
651,Spain,Female,45,10,135923.16,yes,no,18732.84,0
678,Spain,Female,61,8,0.0,yes,yes,159938.82,0
764,France,Male,30,5,0.0,no,yes,105155.66,0
763,France,Female,31,4,0.0,no,no,50404.72,0
622,France,Female,35,5,0.0,yes,no,51112.8,0
686,Germany,Female,43,5,154846.24,yes,yes,151903.6,0
619,Spain,Male,46,8,62400.48,yes,yes,132498.39,1
679,Germany,Male,35,1,110245.13,yes,yes,178291.09,0
630,France,Male,40,8,0.0,yes,yes,42495.81,0
699,Germany,Female,41,1,200117.76,yes,no,94142.35,0
674,France,Female,26,10,0.0,yes,yes,138423.1,0
528,France,Female,27,7,176227.07,no,yes,139481.53,0
614,Germany,Female,31,7,120599.38,yes,yes,46163.44,0
488,France,Male,34,3,0.0,yes,yes,125979.36,0
637,France,Male,33,0,132255.99,no,yes,74588.41,0
682,France,Female,46,2,0.0,yes,yes,114442.66,0
685,France,Male,30,2,0.0,yes,yes,140889.32,0
533,Germany,Male,51,6,127545.56,no,no,79559.02,1
839,Spain,Female,33,10,75592.43,yes,no,62674.42,0
726,Germany,Female,33,7,99046.31,yes,yes,56053.06,0
611,France,Female,37,6,0.0,yes,no,110782.88,0
598,Spain,Female,23,6,0.0,yes,no,153229.19,0
497,Spain,Male,37,8,128650.11,yes,yes,163641.53,0
715,France,Male,41,4,94267.9,no,yes,152821.12,1
769,France,Female,40,9,133871.05,yes,yes,50568.02,0
549,Germany,Male,41,9,95020.8,yes,yes,131710.59,1
682,France,Female,30,9,0.0,yes,yes,195104.91,0
850,Spain,Male,33,3,100476.46,yes,yes,136539.13,0
743,France,Male,42,7,77002.2,yes,yes,80428.42,0
583,France,Male,33,7,122531.86,yes,no,13549.24,0
698,France,Male,36,6,0.0,no,yes,19231.98,0
758,Germany,Male,33,0,129142.54,yes,yes,26606.28,0
507,Germany,Female,46,8,102785.16,yes,yes,70323.68,0
690,Spain,Female,48,2,0.0,yes,yes,3149.1,0
774,France,Female,35,3,121418.62,yes,yes,24400.37,0
483,France,Male,48,1,0.0,yes,yes,110059.38,0
681,Spain,Male,65,7,134714.7,no,yes,190419.81,0
680,Germany,Female,48,8,115115.38,yes,no,139558.6,1
758,France,Male,51,8,81710.46,yes,yes,116520.07,0
691,France,Male,52,3,0.0,yes,no,175843.68,1
569,Germany,Female,42,9,146100.75,yes,no,32574.01,1
624,Germany,Female,48,3,122388.38,no,no,30020.09,0
557,France,Female,46,4,96173.17,yes,yes,116378.31,0
758,Spain,Female,43,10,0.0,yes,yes,55313.44,0
641,Germany,Female,37,7,62974.64,no,yes,39016.43,0
607,France,Male,31,8,0.0,yes,yes,43196.5,0
711,France,Female,38,2,129022.06,yes,yes,14374.86,1
618,Germany,Female,29,10,100315.1,yes,yes,32526.64,0
516,Spain,Female,45,8,109044.3,no,yes,115818.16,0
678,France,Male,43,5,102338.19,yes,yes,79649.62,0
763,Germany,Male,42,6,100160.75,yes,no,33462.94,1
652,Spain,Male,71,4,0.0,yes,yes,120107.1,0
681,France,Male,38,3,0.0,yes,yes,112491.96,0
681,France,Male,23,7,157761.56,no,no,147759.84,0
632,Germany,Male,30,1,58668.02,yes,yes,78670.52,0
753,Germany,Female,46,9,113909.69,yes,no,92320.37,1
777,Germany,Male,44,3,124655.59,no,yes,79792.3,0
844,France,Female,29,8,0.0,no,no,147342.03,0
667,France,Male,27,7,156811.74,yes,yes,149402.59,0
620,Spain,Male,42,9,121490.05,yes,yes,29296.74,0
502,Germany,Female,33,6,125241.17,yes,yes,158736.07,0
556,France,Male,40,5,125909.85,yes,yes,95124.4,0
566,France,Female,42,6,0.0,yes,no,180702.12,1
549,Germany,Female,45,3,143734.01,yes,yes,96404.38,0
632,Germany,Male,42,4,119624.6,yes,yes,195978.86,0
713,France,Female,52,0,185891.54,yes,yes,46369.57,1
738,France,Male,33,4,92676.3,yes,no,105817.63,0
550,Germany,Male,52,5,121016.23,yes,yes,41730.37,1
576,Spain,Male,26,8,0.0,no,yes,34101.06,0
850,Spain,Male,30,2,0.0,no,yes,27937.12,0
751,France,Female,48,4,0.0,no,yes,30165.06,1
776,France,Male,36,1,0.0,yes,no,53477.76,0
489,France,Male,38,8,0.0,no,yes,196990.79,0
616,France,Male,44,5,102016.38,no,yes,178235.37,1
565,France,Male,38,5,0.0,no,yes,80630.32,0
655,France,Female,32,2,0.0,yes,yes,71047.51,0
672,France,Female,50,1,0.0,yes,no,12106.82,1
610,Spain,Female,46,5,116886.59,no,no,107973.44,0
760,Spain,Male,28,1,141038.57,no,no,16287.38,0
681,Spain,Female,37,6,121231.39,yes,yes,146366.08,0
696,France,Female,25,8,126442.59,yes,no,121904.44,0
767,France,Female,42,2,133616.39,yes,no,28615.8,0
743,Germany,Female,34,1,131736.88,yes,yes,108543.21,0
611,France,Female,53,7,0.0,no,yes,156495.39,1
726,Spain,Female,35,9,0.0,no,yes,100556.98,0
726,Germany,Female,51,8,107494.86,yes,no,140937.91,1
533,Germany,Female,22,10,115743.6,no,no,43852.05,0
603,Spain,Female,56,5,90778.76,yes,no,162223.67,1
677,France,Female,36,7,0.0,yes,no,47318.75,0
725,France,Male,45,1,129855.32,no,no,24218.65,0
725,France,Female,25,9,0.0,yes,yes,168607.74,0
678,France,Female,60,2,0.0,yes,yes,43821.56,0
565,Germany,Male,31,2,89558.39,yes,yes,4441.54,0
653,Spain,Female,36,3,0.0,no,no,110525.6,0
709,France,Female,30,5,0.0,no,yes,161388.22,0
756,Germany,Male,44,10,137452.09,yes,no,189543.9,0
726,France,Male,28,2,0.0,no,no,98060.51,0
556,France,Male,35,10,0.0,yes,yes,192751.18,0
671,France,Female,34,5,164757.56,yes,no,110748.88,0
651,France,Female,39,8,0.0,yes,no,137452.57,0
540,Spain,Female,31,10,118158.74,yes,yes,158027.57,0
757,Spain,Female,44,9,0.0,yes,no,177528.92,0
649,France,Female,31,2,0.0,yes,no,15200.61,0
736,France,Male,27,5,51522.75,no,yes,192131.77,0
508,France,Male,49,1,93817.41,yes,yes,132468.76,1
495,Spain,Female,42,7,0.0,no,no,130404.53,0
688,France,Male,40,6,0.0,yes,yes,47886.44,0
779,France,Female,48,2,115290.27,no,no,98912.69,1
708,Spain,Female,41,5,0.0,no,yes,157003.99,0
652,Germany,Male,45,2,151421.44,no,yes,115333.43,0
753,Germany,Female,47,1,131160.85,yes,no,197444.69,0
484,Spain,Female,39,5,0.0,yes,yes,175224.12,0
685,France,Female,33,6,0.0,no,yes,186785.01,0
636,Germany,Female,37,9,157098.52,yes,yes,153535.27,0
675,Spain,Male,33,3,0.0,yes,no,45348.08,0
706,Spain,Male,29,2,0.0,yes,yes,18255.51,0
584,France,Male,36,9,0.0,yes,yes,105818.51,0
675,France,Female,21,8,98373.26,yes,no,18203.0,0
689,Germany,Female,28,2,64808.32,no,no,78591.15,0
842,France,Male,29,8,0.0,yes,yes,123437.05,0
601,Germany,Female,47,1,142802.02,yes,yes,57553.02,0
603,Spain,Male,24,1,165149.13,yes,no,21858.28,0
691,Germany,Male,30,7,101231.77,no,no,156529.44,0
666,France,Female,31,2,79589.43,no,no,4050.57,0
791,Germany,Female,42,10,113657.41,no,yes,139946.68,1
733,Germany,Female,30,1,102452.71,yes,no,21556.95,0
716,Spain,Male,34,9,0.0,yes,yes,66695.71,0
663,France,Female,39,8,0.0,yes,yes,101168.9,0
513,Germany,Male,34,7,60515.13,no,no,124571.09,0
699,Spain,Female,29,9,127570.93,yes,no,164756.81,0
614,Spain,Male,35,2,127283.78,yes,yes,31302.35,0
739,France,Female,30,6,0.0,no,no,122604.44,0
800,Spain,Male,38,1,0.0,yes,no,51553.43,0
650,France,Female,39,4,0.0,no,no,186275.7,0
580,Germany,Male,35,9,121355.19,no,yes,35671.45,0
733,France,Male,39,1,0.0,yes,yes,141841.31,0
840,France,Male,30,8,136291.71,yes,no,54113.38,0
554,Germany,Female,55,0,108477.27,no,yes,140003.0,1
679,France,Male,39,0,86843.61,no,yes,159830.58,0
645,France,Female,38,7,59568.57,yes,yes,167723.25,0
616,France,Male,18,6,0.0,yes,yes,27308.58,0
623,France,Male,43,1,0.0,yes,yes,146379.3,0
524,Spain,Female,32,6,0.0,yes,yes,132861.9,1
623,France,Male,45,0,0.0,yes,no,196533.72,1
675,France,Male,39,7,0.0,no,yes,36267.21,0
698,Germany,Male,52,10,107304.39,yes,no,28806.32,1
683,Spain,Male,40,8,0.0,yes,no,75848.22,0
790,Germany,Male,50,8,121438.58,yes,yes,176471.78,1
680,France,Male,33,2,108393.35,no,yes,39057.67,0
682,Spain,Female,47,10,134032.01,yes,no,144290.97,0
687,Germany,Male,44,8,95368.14,yes,yes,1787.85,0
738,Spain,Male,35,3,0.0,yes,yes,15650.73,0
794,France,Female,41,7,176845.41,yes,no,166526.26,1
711,France,Female,37,8,113899.92,no,no,80215.2,0
603,Germany,Male,26,4,109166.37,yes,yes,92840.67,0
520,Germany,Male,61,8,133802.29,yes,yes,90304.01,0
635,Germany,Female,28,3,81623.67,yes,yes,156791.36,0
666,France,Male,36,4,120165.4,yes,no,33701.5,0
711,France,Male,34,8,0.0,no,no,48260.19,0
755,Germany,Male,40,2,137430.82,no,no,176768.59,0
603,Spain,Male,30,6,129548.5,yes,yes,19282.85,0
626,Spain,Female,37,6,108269.37,yes,no,5597.94,0
798,France,Male,37,8,0.0,no,no,110783.28,0
671,Germany,Male,45,6,99564.22,yes,yes,108872.45,1
686,France,Male,35,4,0.0,yes,no,8816.37,0
679,Spain,Male,39,5,0.0,yes,yes,100060.54,0
587,Germany,Male,40,5,138241.9,yes,no,159418.1,0
780,Spain,Female,33,6,145580.61,yes,yes,154598.56,0
504,Germany,Male,32,8,170291.22,no,yes,15658.99,0
457,France,Female,33,7,127837.54,no,yes,60013.17,0
541,France,Male,29,7,127504.57,no,no,86173.92,0
707,Spain,Male,32,9,0.0,yes,no,126475.79,0
562,France,Female,27,3,0.0,yes,no,28137.03,0
563,France,Female,39,5,0.0,yes,yes,17603.81,0
697,France,Male,42,9,132739.26,no,no,174667.65,0
564,Germany,Male,40,7,108407.34,yes,yes,83681.2,0
850,France,Male,31,3,0.0,yes,no,121866.87,0
737,France,Male,43,0,80090.93,yes,no,39920.0,1
773,France,Female,41,7,190238.93,yes,yes,57549.65,0
524,Germany,Female,31,8,107818.63,yes,no,199725.39,1
600,Germany,Male,28,2,116623.31,no,yes,59905.29,0
707,Spain,Male,43,10,0.0,yes,no,118368.2,0
685,Spain,Male,35,4,137948.51,yes,no,113639.64,0
663,Spain,Male,27,8,0.0,yes,yes,188007.99,0
732,France,Male,55,9,136576.02,no,yes,3268.17,1
663,Spain,Female,22,9,0.0,yes,no,29135.89,1
755,France,Male,38,9,148912.44,yes,no,80416.16,0
634,France,Female,24,2,87413.19,yes,no,63340.65,0
586,Germany,Female,47,5,157099.47,yes,yes,65481.86,0
721,Spain,Male,33,5,0.0,no,yes,117626.9,0
747,Germany,Male,36,8,102603.3,yes,yes,180693.61,0
528,Spain,Male,40,4,0.0,yes,no,25399.7,0
648,Spain,Female,56,6,157559.59,yes,no,140991.23,1
675,France,Male,28,9,0.0,yes,no,134110.93,0
664,Germany,Female,36,2,127160.78,yes,no,78140.75,0
632,France,Male,42,4,126115.6,yes,no,100998.5,0
555,Germany,Male,62,4,119817.33,no,yes,43507.1,1
759,France,Female,45,8,0.0,yes,yes,99251.24,0
721,Germany,Male,28,9,154475.54,no,yes,101300.94,1
606,Spain,Male,35,7,0.0,yes,no,106837.06,1
678,France,Male,31,2,0.0,yes,yes,58803.28,0
714,Germany,Female,35,6,126077.43,yes,yes,53954.24,0
584,France,Male,35,6,161613.94,yes,yes,148238.16,0
468,Spain,Male,28,3,0.0,yes,no,170661.02,0
810,Germany,Male,69,3,27288.43,yes,yes,110509.9,0
539,France,Female,24,3,0.0,yes,yes,198161.07,0
571,Germany,Female,34,1,101736.66,no,yes,195651.66,0
706,Spain,Female,46,2,127660.46,yes,no,150156.82,1
597,Spain,Male,26,5,0.0,no,yes,95159.13,0
807,Spain,Female,42,1,0.0,yes,no,16500.66,1
700,France,Male,38,9,65962.63,yes,yes,100950.48,0
491,France,Male,33,5,83134.3,yes,no,187946.55,0
567,Germany,Female,46,1,68238.51,yes,yes,109572.58,0
640,France,Female,67,3,0.0,no,yes,42964.63,0
